protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_mean,flow_byts_s,flow_pkts_s,flow_iat_std,flow_iat_min,fwd_iat_tot,fwd_iat_min,bwd_iat_tot,bwd_iat_min,fwd_psh_flags,fwd_urg_flags,bwd_pkts_s,fin_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,down_up_ratio,init_fwd_win_byts,init_bwd_win_byts,fwd_seg_size_min,active_mean,idle_mean
6,3913909,13,8,1440,1731,110.76923,196.57872,216.375,810.1874622,5.365479882,277506.2,4,3913909,4,3786898,107311,0,0,2.0439923,0,1,1,0,0,0,8192,62560,20,0,0
17,1066,1,1,42,108,42,0,108,140712.9456,1876.172608,0,1066,0,0,0,0,0,0,938.0863,0,0,0,0,0,1,12088.35004,17682.26847,8,0,0
17,259,1,1,53,181,53,0,181,903474.9035,7722.007722,0,259,0,0,0,0,0,0,3861.004,0,0,0,0,0,1,12088.35004,17682.26847,8,0,0
6,3589653,11,7,1052,1429,95.63636,175.40312,204.14285,691.153156,5.014412257,446847.4,3,3589653,3,3519312,73551,0,0,1.9500492,0,1,1,0,0,0,8192,62948,20,0,0
6,44,1,1,0,0,0,0,0,0,45454.54545,0,44,0,0,0,0,0,0,22727.273,0,0,0,1,1,1,129,256,20,0,0
6,27,2,0,0,0,0,0,0,0,74074.07407,0,27,27,27,0,0,0,0,0,0,0,0,1,0,0,256,17682.26847,20,0,0
6,463,3,0,77,0,25.666666,23.459185,0,166306.6955,6479.481641,303.34882,17,463,17,0,0,1,0,0,0,0,0,1,0,0,254,17682.26847,20,0,0
6,517,3,0,77,0,25.666666,23.459185,0,148936.1702,5802.70793,342.94678,16,517,16,0,0,1,0,0,0,0,0,1,0,0,252,17682.26847,20,0,0
6,152,2,0,0,0,0,0,0,0,13157.89474,0,152,152,152,0,0,0,0,0,0,0,0,1,0,0,254,17682.26847,20,0,0
6,5650652,6,4,599,152,99.833336,205.45113,38,132.905017,1.769707283,1834767.1,11,5650652,11,100644,480,0,0,0.70788294,0,1,1,0,0,0,8192,946,20,130489,5520152
6,6438620,4,4,97,231,24.25,48.5,57.75,50.94259329,1.242502275,2406280.5,41,62129,106,6438351,332,0,0,0.62125117,0,0,1,0,0,1,8192,141,20,0,0
6,3180450,42,67,5895,87346,140.35715,263.7519,1303.6716,29316.92056,34.27187977,106677.38,0,3180450,21,3075912,0,0,0,21.066202,0,0,1,0,0,1,8192,10222,20,0,0
0,402863,5,0,0,0,0,0,0,0,12.41116707,195258.05,226,402863,226,0,0,0,0,0,0,0,0,0,0,0,12088.35004,17682.26847,0,0,0
6,1172,2,0,0,0,0,0,0,0,1706.484642,0,1172,1172,1172,0,0,0,0,0,0,0,0,1,0,0,225,17682.26847,32,0,0
6,1,2,0,31,0,15.5,21.920311,0,31000000,2000000,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,110,17682.26847,20,0,0
6,5063449,4,4,97,231,24.25,48.5,57.75,64.77798038,1.579950741,1886554,39,62110,103,5063277,202,0,0,0.78997535,0,0,1,0,0,1,8192,141,20,0,0
6,460,2,0,0,0,0,0,0,0,4347.826087,0,460,460,460,0,0,0,0,0,0,0,0,1,0,0,2052,17682.26847,20,0,0
6,473878,5,4,373,172,74.6,70.283714,43,1150.085043,18.99223007,81663.125,3,473810,3,473815,157924,0,0,8.440991,0,0,1,0,0,0,8192,0,20,0,0
6,30624160,10,11,1151,4495,115.1,261.33734,408.63635,184.3642405,0.685733094,3622617.2,0,20705550,181,30551710,0,0,0,0.35919353,0,1,1,0,0,1,8192,125,20,273156.34,9934897
